fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.09478826366107626,0.6602170085723011,-0.45361663414489944,-1.0370868432796383,0.6529609251752881,0.1422769131626591,1.2160487474976087,-0.4408063351177693,0.5633961883068918,1.0837309679364129,-0.1926152934503054,5
-1.6976646214694078,-0.3793046875293078,1.21283141078077,-0.9568137476064851,0.23205739759566388,-0.8325573766737917,-0.5886115461353977,-0.5991632484666023,0.21889974031920928,-0.05939511639926611,-0.43674919780986615,5
0.2228206125989675,-1.3033239729529598,-0.7476957008964885,1.5717887660978396,0.06369598656381453,-0.5076126133949748,0.2893312994157946,1.3837407099882764,-1.9169782372044304,-0.24991613045521227,-1.087772942768694,6
1.7592087998536667,1.1222266512841268,3.0753321668741656,1.4915156704246864,-0.020484718952111028,-0.8325573766737917,0.8258519272526343,1.6350462463896411,-1.3657839204241358,2.9889411084958786,-1.0063949746488394,5
-1.9537293193451915,0.4292121872163879,0.5266469216937295,0.8091943572028845,-1.0306531851432095,1.1821001556548734,0.06984558802799651,-0.2652367137962396,1.045691215489648,-0.24991613045521227,0.9466762602276411,6
-2.209794017220975,1.6997387046739094,-3.1003282349091985,-0.9969502954430617,-2.209183062366158,-0.6375905187065015,-0.8568718600538175,-1.576845061315907,1.3212883738797951,-1.202521200734945,1.4349440689467625,7
-0.5453734810283822,1.9307435260298225,-0.6496693453126254,-0.8966089258516202,0.9055030417230637,-0.9625352819853185,1.0453376386404325,0.4198290635171442,2.6992741658305315,0.7979494468524929,-0.43674919780986615,5
2.783467591356801,-0.8413143302411336,0.03651514377441505,-0.5955848170772958,0.4845995141434388,-1.6124248085429524,-2.368884538503093,0.14442573595395813,-0.3322945764610852,-1.202521200734945,-0.5995051340495724,6
2.527402893481019,-0.03279745549543794,-0.7476957008964885,-0.2945607083029715,-1.6199181237546838,1.11711120299911,-0.9300337638497503,-0.5096571670085562,-2.1925753955945777,0.03586539062870723,0.7025423558680817,5
0.35085296153685874,0.08270495518251868,-0.6496693453126254,-0.9166771997699086,0.4845995141434388,-1.4824469032314256,-1.247068680298792,-0.19982842350001492,-0.2633952868635499,-1.0120001866789985,-0.9250170065289862,5
-0.5453734810283822,-1.0723191515970467,1.5069104775323585,-0.4952434474858544,12.017356169825153,1.8969786348682707,0.31371860068110546,0.17885115189938985,-0.8834888932413797,-0.8214791726230518,-1.0063949746488394,5
-0.03324408527681611,-0.3793046875293078,0.5266469216937295,0.3676923310005422,0.14787669207973891,0.9871332976875832,1.1672741449669868,0.6194964760004188,-0.2633952868635499,0.13112589765668056,-0.8436390384091331,6
3.0395322892325836,0.08270495518251868,0.8207259884453181,-1.097291665034503,-0.10466542446803542,-1.3524689979198987,-1.9055258144621863,-0.6129334148447749,-1.5724817892167477,-2.250386778042651,-0.029859357210599177,6
-1.4415999235936243,-0.6103095088852207,-0.355590278561037,-0.5955848170772958,-0.2730268354998854,-0.5076126133949748,0.2161693956198619,-1.3737351072380704,-0.1255967076684763,-1.202521200734945,1.272188132707055,6
0.6069176594126423,-0.14829986617339455,1.9970422554516736,1.2506963834052267,0.31623810311158884,1.6695173005730988,0.4600424082729709,1.5214423737698504,-0.8834888932413797,-0.3451766374831856,-1.169150910888547,6
-1.0575028767799495,-0.14829986617339455,-0.355590278561037,-0.675857912750449,-0.18884612998396097,0.1422769131626591,0.1673947930892401,-1.5630748949377344,0.21889974031920928,-0.9167396796510251,1.8418339095460297,7
2.0152734977294515,-1.187821562275003,-0.15953756739331096,0.046599948307929476,-0.4413882465317353,-0.377634708083448,-0.12525282209449068,0.17885115189938985,-0.6078917348512325,-1.583563228846838,0.051518610909253935,7
-1.5696322725315166,-1.0145679462580686,-1.335853834399666,0.12687304398108254,0.40041880862751383,0.07728796050689574,-0.6617734499313305,0.1375406527648718,0.4944968987093535,-0.726218665595079,-0.8436390384091331,6
-0.41734113209049095,0.31370977653843124,-0.061511211809447956,-0.8966089258516202,0.06369598656381453,-0.05268994480463104,-1.1495194752375484,-0.7334223706536521,1.2523890842822598,1.8458150241601996,0.3770304833886678,7
0.6069176594126423,0.5447145978943445,1.5069104775323585,1.3711060269149569,1.4105872748186123,1.4420559662779269,1.4355344588854067,1.4525915418790634,-1.0212874724364533,0.13112589765668056,-1.087772942768694,5
-0.41734113209049095,-0.3793046875293078,-0.061511211809447956,0.22721441357252398,-0.4413882465317353,0.8571553923760564,1.606245567742583,0.6263815591895433,1.8035834010625544,0.512167925768574,-0.6808831021694269,7
-0.9294705278420582,1.4687338833179968,-1.433880189983529,0.5081702484285602,0.6529609251752881,-0.4101291844113297,2.9719344385999933,0.8329340548619042,0.012201871526597317,0.13112589765668056,-1.4132848152481063,5
0.7349500083505347,-0.26380227685135116,1.6049368331162215,-1.0772233911162148,-0.10466542446803542,0.01229900785113235,0.4600424082729709,-0.7850604945717423,-0.40119386605862356,0.6074284327965472,0.6211643877482286,5
0.4788853104747511,-0.3793046875293078,-0.355590278561037,-0.8564723780150436,-0.5255689520476597,0.1422769131626591,-0.8568718600538175,-0.6817842467355619,0.5633961883068918,1.4647729960483062,0.3770304833886678,7
2.3993705445431255,0.31370977653843124,0.13454149935827805,-0.3346972561395481,-2.125002356850233,-0.7675684240180283,-0.24718932842104516,0.26147215016831127,-0.47009315565615883,0.03586539062870723,0.539786419628374,7
-0.5453734810283822,-0.3793046875293078,-0.7476957008964885,2.7558169272768485,3.3467435016848857,0.01229900785113235,0.48442970953828174,1.989628030627263,-0.1255967076684763,0.13112589765668056,-1.169150910888547,5
-0.16127643421470736,-1.6498312049868293,-0.45361663414489944,-1.0571551171979265,0.23205739759566388,0.01229900785113235,0.06984558802799651,-0.4408063351177693,0.9767919258921126,-1.4883027218188647,-0.35537122969001306,7
0.6069176594126423,-0.49480709820726404,0.42862056610986654,-0.9367454736881968,-0.9464724796272845,1.6370228242452172,0.4600424082729709,-0.6817842467355619,-0.5389924452536972,-1.2977817077629183,0.45840845150852094,6
-0.5453734810283822,0.08270495518251868,1.21283141078077,0.4278971527554069,1.158045158270838,0.792166439720293,2.093991593048801,0.8811296371854704,-0.19449599726601158,0.2263864046846539,-1.169150910888547,5
1.2470794041021007,-0.3793046875293078,0.5266469216937295,-0.8765406519333319,1.2422258637867625,-1.3524689979198987,0.7283027221913907,0.006724072172422426,0.15000045072167092,0.6074284327965472,-0.5181271659297193,5
-0.6734058299662745,-1.5343287943088726,0.6246732772775926,-1.0571551171979265,0.06369598656381453,-0.5726015660507382,-0.515449642339465,-0.6817842467355619,0.4944968987093535,0.41690741874060055,-0.1926152934503054,6
-0.41734113209049095,-1.0723191515970467,0.8207259884453181,1.551720492179551,-0.3572075410158103,0.792166439720293,-0.19841472589042336,0.9637506354543919,0.6322954779044271,2.226857052272092,-0.1926152934503054,7
0.35085296153685874,-0.26380227685135116,-0.45361663414489944,-1.0571551171979265,-0.2730268354998854,-0.2476568027719212,-0.6373861486660195,-0.7712903281936079,-0.05669741807093796,0.41690741874060055,0.45840845150852094,5
-0.41734113209049095,0.4292121872163879,2.7812531001225764,1.3109012051600917,0.8213223362071381,-0.2476568027719212,-0.3447385334822887,1.0670268832906105,-0.6767910244487708,0.13112589765668056,-1.0063949746488394,6
0.35085296153685874,0.08270495518251868,-1.335853834399666,0.2673509614091006,-0.2730268354998854,0.8571553923760564,1.142886843701676,0.622939017594981,-0.19449599726601158,0.13112589765668056,-0.9250170065289862,5
-0.5453734810283822,0.4292121872163879,-0.45361663414489944,-0.7962675562601788,-0.3572075410158103,-0.05268994480463104,-0.003316315767936187,-1.5561898117486481,0.21889974031920928,-1.0120001866789985,1.760455941426175,6
1.5031441019778844,0.08270495518251868,-0.25756392297717395,0.38776060491883046,-1.1148338906591344,0.01229900785113235,-0.539836943604776,-0.709324579491869,-1.7791796580093566,-0.6309581585671056,1.4349440689467625,6
-1.6976646214694078,0.7757194192502577,-0.6496693453126254,-0.8564723780150436,-1.8724602403024584,-0.2476568027719212,-0.4422877385435323,-1.6491384348012181,2.4925762970379193,0.03586539062870723,2.004589845785736,8
-2.5938910640346498,-0.14829986617339455,-0.9437484120642142,0.8292626311211727,-0.7781110685954347,-0.7675684240180283,-0.6373861486660195,-0.42703616873963485,1.8724826906600898,-1.9646052569587307,0.7839203239879348,7
-0.2893087831525997,-1.3033239729529598,-1.1398011232319403,0.046599948307929476,0.9896837472389881,0.5322106290972395,0.48442970953828174,-0.048356593340268296,-0.2633952868635499,0.3216469117126272,0.2142745471489616,6
-0.2893087831525997,0.31370977653843124,-0.7476957008964885,0.3074875092456772,-0.6097496575635847,-0.8975463293295551,-0.32035123221697787,-0.12409250842010339,-0.8834888932413797,-1.0120001866789985,0.2142745471489616,6
-0.41734113209049095,-0.6103095088852207,-0.45361663414489944,-0.5554482692407192,1.3264065693026879,-0.377634708083448,0.3381059019464164,-0.7609627034099593,0.28779902991674455,-0.726218665595079,1.272188132707055,7
0.35085296153685874,0.08270495518251868,1.114805055196907,-0.9367454736881968,-0.9464724796272845,-0.18266785011615783,-0.7349353537272632,-1.1293146540257153,0.42559760911181815,-0.05939511639926611,1.353566100826908,7
4.3198557786115,1.9307435260298225,5.427964700886876,-0.053741421283511975,0.4845995141434388,-0.9625352819853185,-0.32035123221697787,0.9706357186435164,-1.3657839204241358,0.2263864046846539,-0.5181271659297193,4
0.2228206125989675,-0.3793046875293078,0.3305942105260035,-0.7360627345053139,-0.7781110685954347,-0.8325573766737917,-0.6129988474007086,-1.370292565643508,0.012201871526597317,-1.0120001866789985,1.679077973306322,8
0.6069176594126423,-0.26380227685135116,-0.355590278561037,0.20714613965423576,0.4845995141434388,0.20726586581842252,0.5088170108035927,0.8673594708073359,1.6657848218674807,-1.0120001866789985,-0.76226107028928,5
-0.6734058299662745,1.2377290619620835,-1.5319065455673917,0.4680337005919837,3.0942013851371106,0.9871332976875832,1.825731279130381,1.3940683347718867,1.941381980257628,1.6552940101042528,-0.9250170065289862,4
1.2470794041021007,1.815241115351866,1.6049368331162215,1.3109012051600917,-0.8622917741113596,0.1422769131626591,0.5088170108035927,0.5231053113533629,-0.3322945764610852,-1.2977817077629183,0.6211643877482286,6
0.8629823572884259,-0.7258119195631773,3.467437589209618,0.8894674528760377,0.14787669207973891,0.20726586581842252,-0.10086552082917978,1.3148898780974894,-1.2968846308266007,-1.202521200734945,-1.4946627833679609,5
-1.825696970407299,-0.49480709820726404,0.3305942105260035,-0.9969502954430617,-1.1148338906591344,2.5468681614259046,-0.39351313601291055,-1.4529135639124293,0.3566983195142829,4.798890742027369,1.272188132707055,7
0.2228206125989675,-0.9568167409190902,-0.9437484120642142,-0.15408279087495344,6.713971722321881,-0.5076126133949748,-0.8080972575231958,0.48867989540793116,-1.0212874724364533,0.512167925768574,-0.9250170065289862,6
2.0152734977294515,-0.6103095088852207,-0.25756392297717395,0.48810197451027193,-1.6199181237546838,-1.1575021399526086,-0.46667503980884323,0.19950640146661064,-1.3657839204241358,-1.3930422147908912,-0.029859357210599177,6
-0.41734113209049095,0.19820736586047466,-0.061511211809447956,-0.6959261866687373,-0.6097496575635847,0.20726586581842252,-1.0763575714416156,-1.163740069971109,-0.19449599726601158,0.9884704609084396,1.1908101645872018,6
-0.5453734810283822,3.2012700434873445,-0.6496693453126254,0.6285798919382898,-1.3673760072069088,-0.9625352819853185,-0.8080972575231958,-0.5440825829539879,0.21889974031920928,2.3221175593000654,2.085967813905589,6
1.8872411487915604,0.08270495518251868,0.7226996328614556,0.2673509614091006,-0.18884612998396097,0.20726586581842252,1.386759856354785,1.2460390462067024,1.045691215489648,0.2263864046846539,-0.76226107028928,6
-0.9294705278420582,-0.3793046875293078,-0.25756392297717395,-0.9969502954430617,0.14787669207973891,-0.8325573766737917,-1.8567512119315643,-0.6817842467355619,0.8389933466970391,0.512167925768574,-0.11123732533045229,5
-0.6734058299662745,-1.187821562275003,-0.061511211809447956,-1.097291665034503,-0.2730268354998854,0.2722548184741859,-0.46667503980884323,-1.762742307421009,0.8389933466970391,-0.8214791726230518,2.085967813905589,8
0.7349500083505347,-0.3793046875293078,-1.0417747676480773,0.849330905039461,-0.10466542446803542,-0.5726015660507382,-1.3690051866253465,0.48867989540793116,-2.2614746851921157,-1.202521200734945,-0.6808831021694269,6
0.35085296153685874,2.277250758063692,-0.355590278561037,1.672130135689281,-1.6199181237546838,-0.8325573766737917,0.1186201905586183,0.4129439803280579,-0.47009315565615883,-0.05939511639926611,1.1908101645872018,8
0.7349500083505347,-0.14829986617339455,-0.355590278561037,-0.5554482692407192,0.40041880862751383,-1.3524689979198987,-1.5641035967478336,-0.8539113264625293,-0.8834888932413797,-0.3451766374831856,0.7025423558680817,6
0.4788853104747511,-0.8413143302411336,2.7812531001225764,1.9530859705453167,-0.020484718952111028,-1.3524689979198987,-0.8324845587885067,1.624718621606069,-0.8834888932413797,-1.202521200734945,-1.087772942768694,6
-0.03324408527681611,-0.7258119195631773,-0.5516429897287625,2.344417311951938,-0.10466542446803542,0.4022327237857127,0.2161693956198619,2.106674444841616,0.7700940570995007,-1.202521200734945,-1.4946627833679609,5
1.6311764509157756,0.31370977653843124,-0.15953756739331096,-1.0772233911162148,-0.18884612998396097,0.9221443450318197,-0.3447385334822887,-0.888336742407961,-1.3657839204241358,-0.3451766374831856,0.45840845150852094,6
0.9910147062263172,0.4292121872163879,-0.6496693453126254,-0.9568137476064851,2.504936446525636,0.3372437711299493,0.48442970953828174,-0.06212675971840276,-0.6078917348512325,-0.24991613045521227,-0.5995051340495724,5
0.6069176594126423,0.08270495518251868,1.0167786996130441,-0.9568137476064851,3.0942013851371106,-0.8975463293295551,-0.3447385334822887,-1.1981654859165023,0.012201871526597317,-0.6309581585671056,1.8418339095460297,5
-1.0575028767799495,-0.14829986617339455,-1.7279592567351179,-1.0370868432796383,1.4105872748186123,1.0521222503433465,0.41126780574234906,-0.15163284117644873,-0.3322945764610852,0.2263864046846539,-1.4946627833679609,5
-0.5453734810283822,0.31370977653843124,-1.6299329011512547,0.20714613965423576,0.5687802196593638,1.3120780609664002,1.3135979525588524,0.6608069751349368,-0.1255967076684763,0.03586539062870723,-1.2505288790084002,5
0.2228206125989675,-0.6103095088852207,-0.8457220564803515,0.9095357267943259,-0.18884612998396097,2.6118571140816678,0.7283027221913907,0.3785185643826644,-1.4346832100216742,0.7026889398245206,-0.029859357210599177,6
0.35085296153685874,0.19820736586047466,1.6049368331162215,-1.0571551171979265,-1.0306531851432095,-0.18266785011615783,-0.9300337638497503,-1.6112704772613007,-0.8145896036438444,-1.4883027218188647,1.353566100826908,6
-1.0575028767799495,0.19820736586047466,-0.7476957008964885,-1.01701856936135,-0.8622917741113596,-0.3126457554276846,-0.5642242448700868,-2.079456134118713,-0.745690314046306,-0.5356976515391323,2.167345782025442,6
1.5031441019778844,-0.8413143302411336,0.7226996328614556,-0.2544241604663949,0.9896837472389881,0.4022327237857127,0.7283027221913907,0.4542544794625377,-0.05669741807093796,-0.8214791726230518,0.051518610909253935,7
0.4788853104747511,0.31370977653843124,-0.6496693453126254,-0.9969502954430617,-0.18884612998396097,0.7271774870645297,0.9965630361098106,-0.8401411600843949,0.012201871526597317,0.7026889398245206,0.6211643877482286,6
2.1433058466673427,3.316772454165301,4.055595722712795,2.2842124901970737,0.6529609251752881,1.0521222503433465,2.581737618355019,2.24437610862319,-1.3657839204241358,2.0363360382161453,-1.087772942768694,5
-0.03324408527681611,-1.0723191515970467,0.23256785494214052,-0.21428761262981827,0.9055030417230637,1.1821001556548734,0.1430074918239292,-0.3822831280105927,-0.6078917348512325,0.512167925768574,0.3770304833886678,7
1.7592087998536667,0.31370977653843124,1.114805055196907,1.1904915616503622,-0.020484718952111028,1.11711120299911,0.41126780574234906,0.18573623508847617,-1.0212874724364533,-1.4883027218188647,1.1908101645872018,6
-0.03324408527681611,-1.4188263836309163,-0.25756392297717395,-0.23435588654810666,0.5687802196593638,0.3372437711299493,-0.24718932842104516,0.07557490406317117,1.459086953074869,-0.9167396796510251,-0.6808831021694269,6
-0.5453734810283822,0.5447145978943445,-0.5516429897287625,-0.31462898222125973,-0.7781110685954347,-1.0925131872968452,-0.36912583474759963,-0.8194859105171358,1.1834897946847216,2.1315965452441183,1.5977000051864687,6
-0.5453734810283822,-1.5343287943088726,-0.45361663414489944,0.287419235327389,1.158045158270838,-0.8975463293295551,-1.3446178853600355,0.09278761203586791,0.4944968987093535,-1.202521200734945,-0.43674919780986615,6
-0.8014381789041658,-0.14829986617339455,0.42862056610986654,0.12687304398108254,0.31623810311158884,1.2470891083106368,1.5574709652119612,0.4301566883007546,0.012201871526597317,-0.05939511639926611,-0.8436390384091331,6
-0.41734113209049095,1.0067242406061703,1.6049368331162215,-0.7159944605870256,-1.1148338906591344,-1.222491092608372,-1.0519702701763047,-1.301441733752721,-0.6078917348512325,0.03586539062870723,1.272188132707055,7
1.5031441019778844,-0.26380227685135116,-0.6496693453126254,1.5115839443429746,-0.020484718952111028,0.4022327237857127,2.7036741246815734,1.5902932056606756,-1.0901867620339916,0.7979494468524929,-1.4946627833679609,6
-0.8014381789041658,-0.7258119195631773,-0.8457220564803515,-1.0571551171979265,0.6529609251752881,-0.2476568027719212,-1.0275829689109939,-1.2463610682400685,0.3566983195142829,0.7979494468524929,0.6211643877482286,6
0.9910147062263172,1.2377290619620835,-1.237827478815803,-0.6156530909955842,0.23205739759566388,-1.6774137611987159,-0.515449642339465,0.14442573595395813,-0.2633952868635499,-0.726218665595079,-0.9250170065289862,5
-1.4415999235936243,-0.6103095088852207,-1.237827478815803,1.9129494227087402,0.06369598656381453,0.4022327237857127,-0.5886115461353977,1.5971782888497619,0.21889974031920928,-0.24991613045521227,-1.3319068471282534,6
-0.03324408527681611,0.31370977653843124,-0.8457220564803515,0.02653167438964108,6.713971722321881,0.01229900785113235,-0.515449642339465,0.4542544794625377,-0.8145896036438444,-0.05939511639926611,-0.9250170065289862,5
-0.03324408527681611,-0.7258119195631773,0.3305942105260035,2.334383174992795,0.23205739759566388,-0.18266785011615783,-0.10086552082917978,2.0722490288962225,0.5633961883068918,-0.05939511639926611,-1.4132848152481063,5
-1.825696970407299,0.19820736586047466,0.5266469216937295,-1.0571551171979265,-1.1990145961750596,-0.2476568027719212,-0.12525282209449068,-1.7317594330701778,0.6322954779044271,-1.202521200734945,1.5163220370666157,6
-0.8014381789041658,-0.3793046875293078,-0.5516429897287625,2.0734956140550467,-0.2730268354998854,0.8571553923760564,-0.19841472589042336,1.0085036761834723,0.28779902991674455,-1.0120001866789985,-0.029859357210599177,6
0.9910147062263172,-0.8413143302411336,0.3305942105260035,-0.9166771997699086,-0.020484718952111028,-0.702579471362265,-0.6373861486660195,-0.5544102077375601,0.7011947675019654,0.512167925768574,0.6211643877482286,6
0.8629823572884259,-0.49480709820726404,0.3305942105260035,0.10680477006279432,-0.6097496575635847,0.5322106290972395,0.5819789145995253,-0.06212675971840276,-1.0212874724364533,-1.583563228846838,0.3770304833886678,5
0.4788853104747511,-0.14829986617339455,1.114805055196907,0.12687304398108254,-1.3673760072069088,-0.6375905187065015,-0.27157662968635604,-0.33753008728158884,-1.159086051631527,-1.3930422147908912,0.45840845150852094,8
0.6069176594126423,-0.3793046875293078,0.13454149935827805,1.792539779199011,0.5687802196593638,0.20726586581842252,0.899013831048567,1.4870169578244568,-1.0901867620339916,-0.6309581585671056,-1.2505288790084002,6
1.8872411487915604,0.31370977653843124,0.3305942105260035,0.708852987611443,-0.10466542446803542,-0.11767889746039444,0.7770773247220125,1.4525915418790634,0.28779902991674455,0.2263864046846539,-1.0063949746488394,6
-0.6734058299662745,0.5447145978943445,-0.6496693453126254,1.170423287732074,0.06369598656381453,-0.702579471362265,1.6550201702732048,0.7331003486202861,-0.5389924452536972,0.8932099538804662,-0.5181271659297193,5
1.1190470551642095,2.161748347385736,-1.433880189983529,-0.6357213649138724,0.9055030417230637,-1.0925131872968452,0.1430074918239292,-0.020816260583922934,-0.47009315565615883,0.2263864046846539,0.2142745471489616,6
0.2228206125989675,-0.3793046875293078,-0.25756392297717395,-0.4551068996492778,-0.2730268354998854,0.4022327237857127,1.850118580395692,-0.4408063351177693,0.6322954779044271,0.03586539062870723,1.0280542283474956,6
-1.5696322725315166,0.7757194192502577,-0.25756392297717395,0.0867364961445061,-0.4413882465317353,-0.7675684240180283,-1.1739067765028592,-0.454576501495942,0.42559760911181815,0.03586539062870723,0.45840845150852094,6
0.09478826366107626,-0.7258119195631773,1.6049368331162215,-1.01701856936135,-0.18884612998396097,-1.2874800452641355,0.655140818395458,-0.4408063351177693,0.42559760911181815,1.369512489020333,0.3770304833886678,5
0.09478826366107626,0.19820736586047466,-0.9437484120642142,0.4278971527554069,1.0738644527549124,1.3770670136221634,1.8988931829263138,0.9362103026981229,-0.1255967076684763,-0.44043714451115895,-1.4132848152481063,5
-0.5453734810283822,2.046245936707779,-2.512170101406021,-1.0772233911162148,-1.1148338906591344,-1.6124248085429524,-0.14964012335980156,-1.1981654859165023,-1.5035824996192095,-1.9646052569587307,0.2142745471489616,5
-0.5453734810283822,0.19820736586047466,-0.25756392297717395,-0.7159944605870256,-0.6097496575635847,-0.6375905187065015,-1.4177797891559683,-1.2429185266455063,0.7011947675019654,1.0837309679364129,1.5163220370666157,7
-0.8014381789041658,0.31370977653843124,-0.061511211809447956,-1.0571551171979265,0.7371416306912137,-0.18266785011615783,1.1672741449669868,-0.454576501495942,0.6322954779044271,-0.44043714451115895,-0.35537122969001306,5
-0.03324408527681611,-0.6103095088852207,-0.355590278561037,0.48810197451027193,0.23205739759566388,3.0667797826720116,1.2404360487629196,0.5231053113533629,0.7700940570995007,-0.44043714451115895,-0.1926152934503054,6
-0.6734058299662745,-0.03279745549543794,-0.7476957008964885,-0.13401451695666522,-0.4413882465317353,1.11711120299911,0.43565510700765997,0.3509782316263573,0.6322954779044271,-1.0120001866789985,-0.9250170065289862,6
-0.03324408527681611,-0.9568167409190902,-0.061511211809447956,0.11683890702193843,-2.0408216513343085,1.2470891083106368,1.2404360487629196,-0.1654030075545832,0.42559760911181815,-1.1072606937069718,0.45840845150852094,8
0.2228206125989675,0.19820736586047466,0.42862056610986654,-0.9768820215247733,-0.6939303630795096,-0.05268994480463104,-0.27157662968635604,-1.1706251531602334,0.4944968987093535,-0.15465562342723946,1.4349440689467625,6
0.9910147062263172,2.3927531687416486,-0.15953756739331096,0.5884433441017134,0.23205739759566388,-1.872380619166006,1.386759856354785,1.0876821328578312,-0.8145896036438444,1.1789914749643862,-0.9250170065289862,5
-0.5453734810283822,0.5447145978943445,-0.15953756739331096,-0.9166771997699086,-0.5255689520476597,-0.05268994480463104,-0.27157662968635604,-1.370292565643508,-0.8834888932413797,-0.3451766374831856,1.0280542283474956,6
-0.6734058299662745,-0.8413143302411336,2.4871740333709877,-1.01701856936135,13.532608869111797,-1.2874800452641355,-0.978808366380372,-0.30310467133619534,-0.19449599726601158,-0.5356976515391323,-0.43674919780986615,6
1.3751117530399932,0.31370977653843124,-0.5516429897287625,0.40782887883711866,-0.6097496575635847,-0.9625352819853185,-0.6129988474007086,-0.027701343773009274,-1.5724817892167477,-0.24991613045521227,0.9466762602276411,6
0.09478826366107626,0.4292121872163879,-0.061511211809447956,-0.9768820215247733,-0.6097496575635847,-0.05268994480463104,-0.5642242448700868,-1.13619973721484,0.012201871526597317,-0.3451766374831856,0.7025423558680817,7
0.2228206125989675,2.161748347385736,0.6246732772775926,-0.053741421283511975,-0.3572075410158103,0.7271774870645297,0.6307535171301472,-0.4063809191723758,0.15000045072167092,-1.2977817077629183,1.353566100826908,7
-0.41734113209049095,-0.03279745549543794,-0.6496693453126254,0.9095357267943259,-1.1148338906591344,-2.1323364297890595,-1.3446178853600355,0.013609155361508767,-0.8145896036438444,-1.202521200734945,0.539786419628374,5
-1.313567574655733,-1.5343287943088726,-1.7279592567351179,-0.07380969520180038,-0.10466542446803542,-0.5076126133949748,-0.3447385334822887,-0.12409250842010339,-0.8834888932413797,1.0837309679364129,-0.5181271659297193,6
1.1190470551642095,1.9307435260298225,-0.8457220564803515,0.9496722746309024,-1.0306531851432095,0.4022327237857127,0.7283027221913907,0.2821273997355703,-0.47009315565615883,-0.5356976515391323,0.6211643877482286,7
-0.2893087831525997,2.8547628114534747,1.114805055196907,1.1503550138137852,0.40041880862751383,1.2470891083106368,2.630512220885641,1.211613630261309,0.4944968987093535,0.512167925768574,-1.0063949746488394,6
-0.6734058299662745,-0.26380227685135116,-0.9437484120642142,1.6921984096075695,-0.3572075410158103,0.792166439720293,0.1186201905586183,1.056699258507,-0.3322945764610852,-1.2977817077629183,-0.6808831021694269,6
-0.5453734810283822,4.7028013823007795,-0.6496693453126254,-0.6156530909955842,2.168213624461937,-0.6375905187065015,0.2161693956198619,-0.1757306323381936,-0.05669741807093796,-0.8214791726230518,-1.0063949746488394,5
-0.9294705278420582,0.08270495518251868,-0.061511211809447956,-0.7962675562601788,-0.10466542446803542,-0.7675684240180283,1.984248737354902,-0.1654030075545832,0.5633961883068918,1.0837309679364129,-0.5995051340495724,5
0.2228206125989675,-0.49480709820726404,0.03651514377441505,-1.097291665034503,-0.020484718952111028,0.7271774870645297,-0.6617734499313305,-0.9640726574878343,-1.0212874724364533,1.5600335030762795,0.2142745471489616,6
2.1433058466673427,-1.3033239729529598,0.03651514377441505,-1.097291665034503,2.757478563073411,-1.1575021399526086,-1.954300416992808,-0.6473588307901684,-0.3322945764610852,-0.24991613045521227,0.051518610909253935,6
0.2228206125989675,1.0067242406061703,-0.061511211809447956,0.7188871245705873,0.14787669207973891,0.1422769131626591,-0.14964012335980156,-0.15851792436549686,-0.6767910244487708,-1.4883027218188647,0.9466762602276411,8
1.3751117530399932,-0.8413143302411336,0.13454149935827805,-1.0571551171979265,-0.2730268354998854,-0.377634708083448,-0.46667503980884323,-0.2686792553908019,-0.3322945764610852,-0.726218665595079,0.051518610909253935,6
-1.313567574655733,-0.49480709820726404,-0.15953756739331096,-0.39490207789441295,0.23205739759566388,0.46722167644147605,-0.32035123221697787,-0.2549090890126292,0.8389933466970391,1.4647729960483062,0.2142745471489616,6
0.35085296153685874,1.9307435260298225,-0.5516429897287625,0.38776060491883046,1.158045158270838,1.6370228242452172,0.5575916133342145,-0.48555937584677317,-0.19449599726601158,-1.202521200734945,1.0280542283474956,6
-0.03324408527681611,-0.8413143302411336,2.5852003889548505,-1.1173599389527913,8.734308654704078,0.20726586581842252,-0.12525282209449068,-0.33753008728158884,-0.952388182838918,-1.0120001866789985,-1.169150910888547,6
0.2228206125989675,-1.7653336156647859,-0.355590278561037,0.7690578093663081,-0.3572075410158103,0.4022327237857127,-0.9544210651150612,0.5713008936768909,0.012201871526597317,-1.0120001866789985,-0.5995051340495724,8
-1.0575028767799495,1.4687338833179968,-0.25756392297717395,-0.9768820215247733,0.31623810311158884,-0.3126457554276846,-0.49106234107415414,-0.30310467133619534,-0.1255967076684763,-0.05939511639926611,-0.35537122969001306,6
-0.8014381789041658,0.4292121872163879,-1.1398011232319403,-0.033673147365223755,-0.18884612998396097,0.9871332976875832,1.9720550867222466,0.04114948811777769,-0.2633952868635499,1.0837309679364129,-0.43674919780986615,5
1.2470794041021007,1.815241115351866,1.6049368331162215,1.3109012051600917,-0.8622917741113596,0.1422769131626591,0.5088170108035927,0.5231053113533629,-0.3322945764610852,-1.2977817077629183,0.6211643877482286,6
-0.6734058299662745,-0.49480709820726404,-0.25756392297717395,-0.9367454736881968,-0.8622917741113596,-1.222491092608372,-1.1251321739722375,-1.163740069971109,0.6322954779044271,-0.8214791726230518,1.0280542283474956,6
-1.5696322725315166,0.8912218299282136,0.7226996328614556,-0.033673147365223755,-1.7882795347865335,-0.7675684240180283,0.899013831048567,-0.6129334148447749,2.423677007440384,0.13112589765668056,0.865298292107788,7
