fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.4235877303265286,-0.012802847362657521,-0.7768228444280788,0.6670784380921921,-0.6644071359844144,-0.3335193798060046,0.33796094608895744,0.23188464452089147,0.28741617668918434,-0.5847317344262666,-1.2898681709277748,5
1.4578197320858308,-0.7339579315782757,1.1000128351024216,-0.34313311728763896,1.8974444731911762,-0.0202620259669994,0.1986133065543423,0.7513849496400504,-2.002083389889212,1.319781157304038,-0.7149391975919228,6
-0.6056594202374019,-0.43347664648843487,0.4744009419255882,3.9222045609827596,-0.3552181486701187,-0.3335193798060046,1.5224158821331861,0.6359404373913627,0.07927985245478607,1.4784905649482294,0.051632766855881036,5
-1.1518744899700222,1.6097960921224836,-1.193897439879301,-0.23088738891210206,-0.9294262679680965,-0.4379384977523397,-0.9161678097225788,-0.47232688019624486,1.4668553473507817,0.05010589615050196,-0.04418872870009402,6
-0.05944435050478177,-1.4551130157938938,1.7256247282792552,0.6670784380921921,0.9698775112482902,-0.5423576156986748,-0.7419832603043099,0.9130072667882005,0.49555250092358566,0.2881700076167902,0.1474542624118561,5
0.3653895926205904,-2.416653128081385,0.9436098618082134,-0.6798703024142494,-0.3110482933395056,-0.5423576156986748,-0.7768201701879637,-0.6801270022437931,0.6343100504131856,0.9230076381935578,1.393133704639537,7
-0.7270405468446511,-2.176268100009512,0.8914755373768106,0.10584979621450813,-0.6202372806538007,0.18857620992567073,-0.42845107135142585,-1.973105539429314,0.21803740194438592,-0.8227958458925538,1.8722411824194138,6
-1.6373989963990185,0.49801533729007186,-1.1417631154478984,-0.006395932161028764,-0.399388004000733,0.3974144458183409,-0.6374725306533485,-2.377161332299785,1.6749916715851831,-0.7434411420704578,2.351348660199291,5
0.18331790270971646,-0.19309161841656225,0.1094606709057686,-0.4553788456631758,1.2348966432319717,0.3974144458183409,3.1249137367812603,0.28960690064523537,-2.695871137337208,10.60428150448927,-0.6191177020359461,5
-1.212565053273647,-0.07289910438062576,-0.7246885199966759,-0.11864166053656566,-0.266878438008892,1.4416056252816916,-0.11491888239854177,-0.5531380387702879,0.7036888251579839,0.8436529343714617,0.530740244635758,6
0.12262733940609216,-1.0945354736860848,0.8914755373768106,-0.7921160307897863,-0.13436887201705094,-0.960034087484015,-1.0903523591408477,-0.37419904478478333,1.3974765726059832,-0.10860351149369017,0.24327575796783116,5
-0.9091122367555244,0.22758218070921543,-0.25547960011405085,-0.6798703024142494,-0.3552181486701187,-0.0202620259669994,-0.6723094405370024,-1.338160722061467,0.5649312756683841,1.3991358611261333,0.7223832357477081,6
2.2467970550329497,-0.9142467026321804,2.5597739191817,2.0140271785986337,-0.708576991315028,-0.8556149695376799,-0.18459270216584933,2.136719096624432,-0.6838866697380117,-0.3466676229599784,2.447170155755266,7
-0.6663499835410263,0.5881597228170242,-1.3503004131735095,-0.11864166053656566,-0.7527468466456417,-0.7511958515913448,0.09410257690338095,-1.9500166369794867,0.009901077709984586,-1.060859957358842,1.2973122090835618,6
-0.7877311101482753,0.10738966667327896,-0.9332258177222872,-0.4553788456631758,-0.046029161355823606,-0.5423576156986748,-0.9510047196062327,-1.1014994719516187,0.7730675999027854,-0.4260223267820744,1.009847722415635,6
0.5474612825314632,0.22758218070921543,-0.46401689783966205,-0.9043617591653229,-0.17853872734766463,-0.5423576156986748,-0.7768201701879637,-0.5415935875453421,-1.1695380929516128,-1.2195693650030341,-0.523296206479971,5
-0.7877311101482753,-0.6137654175423396,0.4222666174941853,-0.9043617591653229,0.2631598259584721,0.08415709197933567,-0.14975579228219554,-0.34533791672261144,0.14865862719958445,-0.7434411420704578,-1.1940466753717998,5
0.9116046623532111,2.150662405284197,-0.09907662681984246,0.10584979621450813,0.9698775112482902,2.068120332959702,3.8913257542216435,2.483052633370495,0.6343100504131856,0.2088153037946941,0.7223832357477081,5
-0.7877311101482753,0.9787853934338178,-1.4024347376049122,-0.5676245740387127,0.7490282345952218,-0.6467767336450098,-0.7419832603043099,-0.3684268191723105,0.14865862719958445,-0.3466676229599784,-0.7149391975919228,5
-0.3022066037192795,-0.6738616745603078,2.142699323730478,-0.7921160307897863,17.00353499626104,0.29299532787200583,0.895351504227418,0.3473291567695792,-1.6551895161652108,5.287516348408838,-1.0982251798158231,5
-0.7270405468446511,1.2792666785236584,-0.5682855467024676,-0.5676245740387127,0.7931980899258355,-0.0202620259669994,1.1740467832966484,-0.056726636100827926,-0.33699279601401355,-0.0292488076715941,-1.0982251798158231,5
-1.5767084330953938,3.653068830733401,-0.9332258177222872,-1.0166074875408597,3.9734276737300163,-0.8556149695376799,-0.8464939899552713,-1.557505295333897,1.2587190231163834,-1.2989240688251302,-0.6191177020359461,4
-1.2732556165772713,-0.37338038947046664,-0.5161512222710647,-0.9043617591653229,-0.399388004000733,-0.8556149695376799,-1.1251892690245016,-1.4131996550231014,2.021885545309181,-0.8227958458925538,0.91402622685966,5
-0.7270405468446511,-1.8156905579017033,1.1521471595338244,-0.6798703024142494,-1.9011630852415964,-0.7511958515913448,-0.8813308998389251,-1.8807499296303252,0.49555250092358566,-0.6640864382483618,1.8722411824194138,6
-0.6056594202374019,-0.07289910438062576,-0.46401689783966205,-0.34313311728763896,-0.5318975699925734,-0.3335193798060046,-0.5329618010023872,0.5666737300420731,1.3974765726059832,0.6849435267272695,-0.906582188703873,6
-0.9698028000591488,0.9186891364158495,-1.0374944665850927,-0.006395932161028764,0.3073296812890858,0.18857620992567073,1.3482313327149174,-0.5185046850956431,0.21803740194438592,-0.8227958458925538,-0.3316532153680209,5
0.24400846601334072,-0.6137654175423396,0.9436098618082134,-0.006395932161028764,-0.44355785933134606,1.7548629791206967,0.5469824053908802,-0.3049323374354938,0.07927985245478607,1.0023623420156538,1.488955200195512,6
-0.24151604041565464,-1.2748242447399896,0.2658636441999771,-0.5676245740387127,-0.708576991315028,-0.12468114391333447,-0.2542665219331569,-1.7653054173816374,0.6343100504131856,-0.6640864382483618,2.063884173531364,6
-0.24151604041565464,-0.19309161841656225,0.2658636441999771,-0.5676245740387127,-0.001859306025210549,0.18857620992567073,3.508119745501452,0.05871787614785983,-0.8226442192276116,-0.7434411420704578,-0.906582188703873,5
-0.5449688569337772,0.4679672087810877,-0.04694230238843962,-0.34313311728763896,0.04231054930540373,0.18857620992567073,1.6617635216678013,-0.3107045630479666,-0.19823524652441368,-0.6640864382483618,-0.6191177020359461,6
-0.7877311101482753,0.287678437727183,-1.2981660887421067,-0.4553788456631758,-0.44355785933134606,0.18857620992567073,-0.6026356207696948,-0.547365813157815,0.28741617668918434,-0.2673129191378823,-0.23583171981204584,5
0.6081518458350886,-0.5536691605243713,0.8914755373768106,-0.5676245740387127,0.13065025996663107,-0.6467767336450098,-0.7419832603043099,0.22034019329600987,-0.2676140212692152,-0.7434411420704578,-0.906582188703873,5
-1.0304933633627735,1.21917042150569,-0.35974824897685637,6.054873400117958,-0.399388004000733,1.4416056252816916,1.2437206030639558,0.5782181812670188,-0.19823524652441368,-0.8227958458925538,-1.1940466753717998,5
-1.5767084330953938,0.4679672087810877,-1.4024347376049122,-1.1288532159163966,-0.8410865573068691,-0.4379384977523397,-0.8813308998389251,-2.763900448332838,0.9118251493923853,-0.6640864382483618,1.6805981913074621,6
-0.9698028000591488,-0.37338038947046664,-0.15121095125124528,-0.7921160307897863,-0.22270858267827828,0.29299532787200583,-0.3239403417004645,-1.0957272463391459,0.49555250092358566,-0.3466676229599784,0.1474542624118561,6
1.3364386054785822,-0.9743429596501487,1.047878510671019,-0.23088738891210206,-0.3552181486701187,-0.6467767336450098,-0.7071463504206561,-0.18371559957446137,-0.6145078949932133,0.9230076381935578,1.488955200195512,6
2.732321561461946,1.910277377212324,1.8820277015734637,-0.006395932161028764,0.2631598259584721,-0.22910026185966953,-0.2891034318168107,1.7326633037540247,-1.516431966675611,-0.3466676229599784,-0.04418872870009402,6
0.24400846601334072,-0.2531878754345305,0.16159499533717145,0.44258698134111835,-0.708576991315028,-0.5423576156986748,-0.5329618010023872,-0.17217114834957978,0.07927985245478607,0.2088153037946941,0.7223832357477081,7
1.0329857889604597,0.34777469474515127,-0.25547960011405085,-0.5676245740387127,-0.09019901668643727,-0.6467767336450098,-0.39361416146777206,0.4050514128939231,-1.3082956424412127,-0.7434411420704578,-0.906582188703873,5
-0.36289716702290375,0.8886410079068654,-0.20334527568264799,-0.34313311728763896,0.2631598259584721,0.18857620992567073,1.8359480710860703,-0.28761566059826754,0.009901077709984586,-1.2989240688251302,-0.906582188703873,5
-0.7270405468446511,-1.5152092728118622,1.7256247282792552,-0.34313311728763896,-0.3552181486701187,0.18857620992567073,-0.6374725306533485,0.8321961082140935,0.4261737261787842,0.6055888229051736,0.1474542624118561,6
0.6081518458350886,-0.794054188596244,0.8914755373768106,-0.34313311728763896,1.1023870772401307,1.9637012150133668,2.84621845771203,0.6359404373913627,-1.2389168676964113,4.573324014009973,-0.906582188703873,5
-1.1518744899700222,0.287678437727183,-1.2981660887421067,-0.6798703024142494,-0.6644071359844144,-1.1688723233766851,-1.1251892690245016,0.1741623883965476,0.9812039241371837,0.2881700076167902,-0.906582188703873,5
1.5185102953894563,-0.7339579315782757,0.735072564082602,-0.23088738891210206,0.0864804046360174,-0.8556149695376799,-0.9161678097225788,0.982273974137426,-1.6551895161652108,0.2088153037946941,-1.0982251798158231,6
-1.3946367431845204,-1.2748242447399896,1.047878510671019,1.340552808345413,-0.6644071359844144,0.29299532787200583,-0.0452450626312342,-0.6974436790811476,0.49555250092358566,0.12946059997259804,0.530740244635758,6
0.486770719227839,-1.6354017868477986,0.3701322930627828,-0.4553788456631758,-0.48772771466196035,3.1123115124230525,0.8256776844601105,0.572445955654546,0.8424463746475839,1.7165546764145176,-0.23583171981204584,7
-0.7270405468446511,-1.0945354736860848,0.057326346474366054,-0.4553788456631758,-0.001859306025210549,1.6504438611743617,0.8605145943437642,0.1395290347219028,0.9118251493923853,-1.2989240688251302,-1.002403684259848,5
0.9116046623532111,0.8285447508888971,0.6308039152197967,0.8915698948432659,0.04231054930540373,0.606252681711011,0.5469824053908802,1.2708852547592095,0.3567949514339858,0.5262341190830775,1.009847722415635,7
-0.9698028000591488,-2.176268100009512,1.9341620260048664,-0.34313311728763896,-1.0177659786293234,0.9195100355500162,0.30312403620530365,-1.014916087765103,0.14865862719958445,0.5262341190830775,0.7223832357477081,6
0.24400846601334072,1.910277377212324,-1.4024347376049122,-1.1288532159163966,-0.7527468466456417,0.9195100355500162,-0.3587772515841183,-0.7493937095930827,-0.33699279601401355,-0.7434411420704578,-0.7149391975919228,5
-1.8801612496135163,-0.2531878754345305,-1.193897439879301,-0.9043617591653229,-1.2386152552823915,0.3974144458183409,2.184317169922608,-2.3078946249504955,1.536234122095583,-0.18795821531578624,1.6805981913074621,7
2.671630998158321,0.4679672087810877,1.9862963504362694,-0.11864166053656566,-0.8410865573068691,-0.960034087484015,-0.6374725306533485,1.7326633037540247,-2.002083389889212,-0.5847317344262666,-0.523296206479971,5
-0.3022066037192795,0.34777469474515127,-1.2981660887421067,-0.4553788456631758,-0.399388004000733,-0.6467767336450098,-0.8813308998389251,0.05871787614785983,0.28741617668918434,-0.5847317344262666,-0.906582188703873,7
0.6688424091387128,-1.695498043865767,0.31799796863137997,-0.11864166053656566,-0.9294262679680965,3.843245338047398,1.0346991437620332,0.6705737910660075,1.050582698881985,2.033973491702902,-0.23583171981204584,6
-0.7270405468446511,-1.034439216668117,0.1094606709057686,0.10584979621450813,0.6165186686033809,0.5018335637646759,0.33796094608895744,-0.28761566059826754,0.7036888251579839,0.05010589615050196,0.530740244635758,6
0.486770719227839,1.5797479636134995,-1.4024347376049122,0.21809552459004503,0.48400910261154045,-0.4379384977523397,-0.5329618010023872,1.559496535380929,0.28741617668918434,1.7165546764145176,-1.002403684259848,6
0.0012462127988435898,-1.5753055298298304,0.526535266356991,-1.1288532159163966,-0.266878438008892,-0.7511958515913448,-0.7071463504206561,0.4050514128939231,-0.406371570758815,0.4468794152609814,-0.8107606931478979,6
0.486770719227839,-1.4551130157938938,1.1000128351024216,-0.6798703024142494,-0.6644071359844144,1.1283482714426865,0.09410257690338095,0.0009956200235159516,0.009901077709984586,3.144939345212246,0.1474542624118561,6
0.3653895926205904,1.3694110640506107,-0.6725541955652731,0.10584979621450813,0.17482011529724414,-0.6467767336450098,-0.46328798123507964,0.8899183643385015,0.14865862719958445,-0.0292488076715941,0.051632766855881036,5
1.3971291687822065,-0.9743429596501487,1.7256247282792552,-0.23088738891210206,3.090030567117744,-0.8556149695376799,-0.8813308998389251,1.0977184863861777,-1.9327046151444105,3.303648752856438,-1.002403684259848,5
-0.7270405468446511,-0.2531878754345305,0.057326346474366054,0.44258698134111835,-0.6202372806538007,-0.960034087484015,-0.9510047196062327,0.07026232737274142,-0.5451291202484119,-0.9021505497146499,-0.14001022425606907,5
0.7902235357459615,-0.8541504456142122,0.7872068885140049,-0.5676245740387127,-0.48772771466196035,-1.0644532054303502,-1.055515449257194,-0.06249886171330077,-1.1695380929516128,0.8436529343714617,0.051632766855881036,6
-0.24151604041565464,-1.154631730704053,-0.20334527568264799,-0.7921160307897863,-0.22270858267827828,0.29299532787200583,0.059265667019727165,-0.2587545325360956,-0.19823524652441368,0.05010589615050196,-1.0982251798158231,5
0.42608015592421467,0.34777469474515127,-0.09907662681984246,-0.4553788456631758,0.9698775112482902,-0.7511958515913448,-0.7768201701879637,0.572445955654546,-0.33699279601401355,0.6055888229051736,-0.8107606931478979,5
0.0012462127988435898,1.1590741644877218,-0.6204198711338704,-0.6798703024142494,0.3073296812890858,-0.5423576156986748,0.30312403620530365,0.05871787614785983,-0.6145078949932133,1.0023623420156538,-0.906582188703873,5
-0.24151604041565464,1.0088335219428013,-0.30761392454545367,-0.34313311728763896,-0.09019901668643727,1.8592820970670316,3.4036090158504906,-0.28761566059826754,-0.47575034550361345,-1.060859957358842,-0.523296206479971,5
-0.8484216734518997,1.3093148070326424,-1.246031764310704,-0.11864166053656566,-1.2386152552823915,-0.8556149695376799,-0.9510047196062327,-0.9341049291909959,0.9118251493923853,-0.10860351149369017,1.009847722415635,6
1.0329857889604597,-1.2748242447399896,1.047878510671019,0.21809552459004503,0.13065025996663107,-0.12468114391333447,-0.3587772515841183,1.7038021756918527,0.28741617668918434,1.240426453481942,0.051632766855881036,7
-2.0015423762207654,-0.7339579315782757,1.2042814839652274,2.12627290697417,-1.591974097927301,1.4416056252816916,1.2785575129476097,-3.750951028059285,1.1893402483715851,0.12946059997259804,3.022099129091118,6
-0.05944435050478177,-1.034439216668117,0.31799796863137997,-0.006395932161028764,-0.266878438008892,-0.4379384977523397,0.12893948678703473,-0.40883239845942815,-0.33699279601401355,1.319781157304038,0.530740244635758,6
0.9722952256568355,-1.6354017868477986,0.9957441862396162,-0.7921160307897863,-0.8852564126374828,1.1283482714426865,-0.0452450626312342,-0.4607824289712992,-0.9614017687172114,1.4784905649482294,0.1474542624118561,6
-0.6056594202374019,0.768448493870929,-1.4024347376049122,-1.3533446726674703,-0.7527468466456417,-0.0202620259669994,-0.7768201701879637,-1.2111717585878337,0.49555250092358566,-1.3782787726472263,-0.42747471092399597,7
1.0329857889604597,0.4078709517631195,0.2137293197685743,-0.23088738891210206,0.35149953661969885,1.1283482714426865,0.6514931350418415,1.559496535380929,-0.9614017687172114,-0.10860351149369017,-0.23583171981204584,6
-1.5160178697917694,0.5280634657990559,-0.8289571688594816,-0.6798703024142494,-0.708576991315028,0.29299532787200583,-0.5329618010023872,-1.0784105695019197,1.6056128968403816,0.12946059997259804,0.43491874907978295,6
-0.36289716702290375,0.34777469474515127,-1.3503004131735095,-0.6798703024142494,0.2631598259584721,-0.3335193798060046,-0.8813308998389251,-0.5877713924449326,0.009901077709984586,-0.6640864382483618,0.051632766855881036,7
-0.6056594202374019,-0.9442948311411645,1.1521471595338244,0.10584979621450813,0.2631598259584721,2.4857968047450423,2.184317169922608,-0.056726636100827926,0.28741617668918434,1.0817170458377499,0.530740244635758,5
0.3046990293169661,-0.3132841324524987,1.1521471595338244,0.5548327097166552,0.13065025996663107,0.18857620992567073,2.3236648094572234,0.8668294618887382,-0.19823524652441368,-0.3466676229599784,-0.6191177020359461,5
1.5185102953894563,-0.43347664648843487,0.31799796863137997,0.10584979621450813,0.7490282345952218,0.5018335637646759,-0.18459270216584933,0.8552850106638566,-0.5451291202484119,0.5262341190830775,0.33909725352380793,5
-0.7270405468446511,0.9487372649248337,-1.4024347376049122,-0.23088738891210206,-0.399388004000733,-0.3335193798060046,-0.7419832603043099,0.1164401322722037,1.1199614736267836,-1.140214661180938,-1.0982251798158231,5
-0.6663499835410263,-0.6738616745603078,0.16159499533717145,-0.34313311728763896,0.04231054930540373,2.068120332959702,0.9998622338783794,0.1741623883965476,0.8424463746475839,-0.981505253536746,-1.002403684259848,5
-0.05944435050478177,-1.2147279877220214,0.7872068885140049,-0.11864166053656566,0.7048583792646083,-1.2732914413230203,-1.1948630887918092,-0.9456493804158134,-0.33699279601401355,-0.7434411420704578,1.7764196868634388,6
-1.333946179880896,-0.2531878754345305,-0.9332258177222872,-0.7921160307897863,-0.17853872734766463,0.29299532787200583,-0.46328798123507964,-1.5459608441090154,0.9118251493923853,-0.8227958458925538,0.7223832357477081,6
2.125415928425701,-1.154631730704053,1.1521471595338244,1.1160613515943392,0.48400910261154045,4.0520835739400685,1.2785575129476097,2.021274584375744,-0.1288564717796153,0.9230076381935578,0.24327575796783116,7
0.7295329724423372,1.2792666785236584,-0.8810914932908843,-0.34313311728763896,-0.13436887201705094,-0.960034087484015,-0.42845107135142585,1.0977184863861777,-0.6145078949932133,-0.6640864382483618,-0.3316532153680209,6
1.3364386054785822,0.4078709517631195,1.1521471595338244,-0.34313311728763896,-0.5318975699925734,-0.12468114391333447,0.12893948678703473,1.3863297670078973,-0.1288564717796153,-0.6640864382483618,-0.8107606931478979,4
1.3971291687822065,1.8501811201943559,0.526535266356991,0.21809552459004503,0.17482011529724414,1.1283482714426865,0.9301884141110718,0.8091072057643943,-1.1001593182068112,-0.981505253536746,-0.523296206479971,5
1.700581985300329,-0.6137654175423396,1.047878510671019,0.27421838877781324,0.13065025996663107,-0.6467767336450098,-0.3239403417004645,0.381962510444224,-0.5451291202484119,1.0023623420156538,1.584776695751487,7
0.3653895926205904,-0.7339579315782757,0.2658636441999771,3.5854673758561484,0.2189899706278578,-0.5423576156986748,0.12893948678703473,1.3863297670078973,0.4261737261787842,1.0023623420156538,0.051632766855881036,7
0.3046990293169661,0.1674859236912472,-1.193897439879301,-0.23088738891210206,1.6324253412074947,-0.12468114391333447,0.4424716757399188,-0.28761566059826754,-0.7532654444828132,-0.3466676229599784,0.43491874907978295,6
-0.6663499835410263,-1.154631730704053,0.31799796863137997,-0.7921160307897863,-0.9294262679680965,-1.2732914413230203,-1.055515449257194,-0.4030601728469553,-0.6145078949932133,3.6210675681448223,-0.42747471092399597,8
-0.8484216734518997,0.8886410079068654,-1.0896287910164955,-0.34313311728763896,-0.09019901668643727,-0.7511958515913448,-0.3587772515841183,1.011135102199598,2.5075369685227824,0.5262341190830775,-0.8107606931478979,5
-0.48427829363015285,0.6482559798349924,-0.7768228444280788,3.024238733978464,1.2790664985625853,3.6344071021547277,2.3236648094572234,0.9245517180130821,-0.406371570758815,1.0023623420156538,-1.002403684259848,5
1.5185102953894563,-0.132995361398594,0.9957441862396162,0.10584979621450813,-0.399388004000733,-1.0644532054303502,-0.567798710886041,1.9635523282514,-1.8633258403996122,-0.0292488076715941,-0.906582188703873,5
-0.7270405468446511,0.4078709517631195,-1.2981660887421067,-0.11864166053656566,-0.001859306025210549,0.9195100355500162,1.7662742513187626,0.4281403153436863,1.6056128968403816,-0.9021505497146499,-0.7149391975919228,6
0.6081518458350886,0.5280634657990559,-0.04694230238843962,1.1160613515943392,0.35149953661969885,1.0239291534963513,1.5224158821331861,1.7615244318161964,-0.5451291202484119,-0.18795821531578624,-0.7149391975919228,5
-1.212565053273647,0.4679672087810877,-0.8810914932908843,-0.9043617591653229,-1.5036343872660736,-0.3335193798060046,-0.6026356207696948,-2.1000945029028193,1.6056128968403816,-1.060859957358842,1.584776695751487,5
-0.4235877303265286,-0.794054188596244,0.2137293197685743,-0.11864166053656566,-0.001859306025210549,0.8150909176036811,0.9650253239947256,0.8668294618887382,1.3974765726059832,0.05010589615050196,-0.7149391975919228,5
0.3046990293169661,1.0689297789607695,-1.4024347376049122,-0.7921160307897863,-0.5760674253231871,-0.7511958515913448,-0.8464939899552713,0.17993461400902044,-0.05947769703481381,-0.9021505497146499,-0.42747471092399597,6
-0.4235877303265286,0.10738966667327896,-1.2981660887421067,-0.7921160307897863,0.13065025996663107,0.18857620992567073,-0.42845107135142585,-0.466554654583772,0.3567949514339858,-1.060859957358842,-0.04418872870009402,6
-0.6056594202374019,0.8285447508888971,-1.4024347376049122,-0.4553788456631758,0.0864804046360174,-0.960034087484015,-0.7071463504206561,0.9245517180130821,2.021885545309181,2.510101714635477,-0.523296206479971,6
-0.9698028000591488,-0.6738616745603078,0.8393412129454078,0.44258698134111835,-0.266878438008892,0.7106717996573461,0.3727978559726112,-0.5646824899951054,0.7036888251579839,4.097195791077397,0.1474542624118561,6
2.4288687449438235,-1.5152092728118622,1.1521471595338244,0.7793241664677291,-0.13436887201705094,1.3371865073353566,0.09410257690338095,1.501774279256585,-0.8226442192276116,1.240426453481942,-0.23583171981204584,6
-1.1518744899700222,1.6398442206314676,-1.4024347376049122,-0.23088738891210206,-0.7527468466456417,1.3371865073353566,0.30312403620530365,-1.6844942588075944,1.1893402483715851,-0.981505253536746,1.10566921797161,5
0.3046990293169661,-0.2531878754345305,0.735072564082602,1.0038156232188022,0.43983924728092616,1.1283482714426865,0.30312403620530365,0.8668294618887382,-0.05947769703481381,-0.9021505497146499,0.051632766855881036,6
1.8219631119075788,-0.9142467026321804,0.735072564082602,-0.11864166053656566,0.2631598259584721,-0.960034087484015,-0.9510047196062327,1.2131629986348655,-1.5858107414204123,1.240426453481942,-1.0982251798158231,5
0.24400846601334072,1.4595554495775631,-0.25547960011405085,-0.11864166053656566,-0.7969167019762554,-0.6467767336450098,-0.0452450626312342,-0.22989340447392365,-1.516431966675611,-0.7434411420704578,-1.002403684259848,5
-1.4553273064881447,-1.9959793289556078,-0.30761392454545367,-0.7921160307897863,-1.6361439532579145,4.365340927779073,3.194587556548568,-1.8980666064676155,0.009901077709984586,-1.6163428841135141,-0.906582188703873,5
-0.12013491380840606,1.7900848631763877,-1.4024347376049122,1.9017814502230965,0.5723488132727672,-1.0644532054303502,-1.0206785393735403,1.0630851327115332,0.28741617668918434,-0.9021505497146499,-0.8107606931478979,5
-0.24151604041565464,0.04729340965531072,-0.15121095125124528,-0.4553788456631758,-0.44355785933134606,-0.0202620259669994,2.1494802600389544,-0.4030601728469553,-0.33699279601401355,-0.8227958458925538,-1.002403684259848,6
0.486770719227839,-1.8156905579017033,-0.15121095125124528,-0.34313311728763896,-0.17853872734766463,-1.4821296772156904,-0.5329618010023872,1.3286075108836175,0.6343100504131856,1.7959093802366137,-0.14001022425606907,6
-0.4235877303265286,-0.6738616745603078,-0.6725541955652731,0.6670784380921921,0.2189899706278578,0.606252681711011,-0.010408152747580411,-0.17217114834957978,0.009901077709984586,-0.5847317344262666,0.051632766855881036,6
0.18331790270971646,1.8501811201943559,-1.4024347376049122,0.44258698134111835,0.5723488132727672,0.18857620992567073,-0.010408152747580411,0.878373913113684,0.07927985245478607,-0.3466676229599784,-0.04418872870009402,6
1.8826536752112029,-1.5753055298298304,0.8914755373768106,1.340552808345413,-0.48772771466196035,-0.960034087484015,-0.8464939899552713,1.0977184863861777,-1.3776744171860111,1.3991358611261333,-1.0982251798158231,6
0.6081518458350886,-1.2147279877220214,1.5692217549850467,-0.4553788456631758,-0.3552181486701187,1.2327673893890214,0.7560038646928029,0.1164401322722037,-0.2676140212692152,1.161071749659846,0.24327575796783116,5
-0.7877311101482753,1.0088335219428013,-1.0374944665850927,0.10584979621450813,0.3956693919503125,-0.0202620259669994,-0.7768201701879637,-0.5646824899951054,0.4261737261787842,-0.3466676229599784,0.8182047313036849,6
1.8219631119075788,0.5881597228170242,2.090564999299075,3.136484462354002,0.17482011529724414,-0.960034087484015,-0.8464939899552713,1.2131629986348655,-0.6838866697380117,0.3675247114388853,2.830456137979168,8
-0.05944435050478177,1.0689297789607695,-0.20334527568264799,-0.4553788456631758,0.7490282345952218,-0.12468114391333447,1.3133944228312635,0.3473291567695792,-0.892022993972413,0.4468794152609814,-1.002403684259848,5
0.3653895926205904,-0.2531878754345305,1.3606844572594359,1.78953572184756,0.8373679452564486,-1.2732914413230203,-1.1600261789081554,-0.48387133142099825,-0.7532654444828132,-0.4260223267820744,1.584776695751487,7
-0.9091122367555244,0.7083522368529607,-1.4024347376049122,0.3303412529655819,1.8091047625299495,-0.0202620259669994,-0.3587772515841183,-0.7609381608179643,0.8424463746475839,-0.10860351149369017,0.8182047313036849,6
1.4578197320858308,0.8886410079068654,-0.25547960011405085,0.3303412529655819,1.1023870772401307,0.18857620992567073,-0.3239403417004645,2.136719096624432,-0.2676140212692152,2.6688111222796693,-0.523296206479971,6
-0.3022066037192795,-0.012802847362657521,-0.09907662681984246,-0.5676245740387127,-0.046029161355823606,-0.12468114391333447,-0.18459270216584933,0.982273974137426,0.7730675999027854,0.05010589615050196,-1.38568966648375,6
0.06193677610246787,1.3393629355416266,-0.8289571688594816,-0.5676245740387127,0.35149953661969885,0.08415709197933567,0.6863300449254953,-0.11444889222517181,-0.892022993972413,1.3991358611261333,-0.8107606931478979,5
1.8219631119075788,-0.9142467026321804,1.2042814839652274,-0.6798703024142494,0.35149953661969885,0.5018335637646759,0.12893948678703473,0.3704180592193424,-1.1695380929516128,-0.5847317344262666,0.051632766855881036,5
0.8509140990495857,0.8285447508888971,0.3701322930627828,0.21809552459004503,0.5281789579421535,-0.3335193798060046,1.55725279201684,0.7282960471903513,-0.406371570758815,0.12946059997259804,-0.3316532153680209,5
-0.48427829363015285,-0.6738616745603078,-0.6204198711338704,1.45279853672095,0.9698775112482902,1.4416056252816916,1.7662742513187626,0.6705737910660075,-1.2389168676964113,-0.5053770306041705,-1.2898681709277748,5
-0.9091122367555244,-0.9743429596501487,0.2658636441999771,-0.6798703024142494,-0.6644071359844144,-1.1688723233766851,-1.2296999986754629,-2.250172368826152,0.28741617668918434,-0.7434411420704578,2.2555271646433157,7
0.3046990293169661,-1.2748242447399896,0.6829382396511995,0.44258698134111835,1.1907267879013579,-0.8556149695376799,-0.9510047196062327,-0.3222490142729123,-0.05947769703481381,1.161071749659846,1.2973122090835618,7
-0.18082547711203034,-0.012802847362657521,-0.09907662681984246,-0.4553788456631758,-0.17853872734766463,0.3974144458183409,0.5469824053908802,-0.33379346549766575,-0.1288564717796153,-1.2989240688251302,-0.23583171981204584,5
-1.0911839266663979,-0.07289910438062576,-0.6204198711338704,0.6670784380921921,-0.7969167019762554,-0.3335193798060046,-0.567798710886041,-2.192450112701808,0.07927985245478607,-0.4260223267820744,2.2555271646433157,6
-0.18082547711203034,0.4078709517631195,-0.5682855467024676,-0.6798703024142494,-0.7527468466456417,-1.2732914413230203,-0.9510047196062327,-0.28761566059826754,0.7036888251579839,2.192682899347094,0.051632766855881036,7
0.3653895926205904,-1.2748242447399896,1.5692217549850467,-0.4553788456631758,1.2790664985625853,1.1283482714426865,1.4527420623658787,0.23188464452089147,-0.406371570758815,-0.9021505497146499,-0.7149391975919228,5
-0.9091122367555244,0.5280634657990559,-0.35974824897685637,-0.6798703024142494,-0.22270858267827828,-0.4379384977523397,0.7560038646928029,0.23188464452089147,1.536234122095583,-0.5053770306041705,-1.0982251798158231,5
